tenure_months,monthly_charge,total_charges,support_tickets,late_payments,avg_monthly_usage_gb,contract_type,payment_method,internet_service,has_streaming,has_security_pack,num_products,region,customer_age,is_promo,churn
18,40.0,720.0,1,1,85.0,anual,credito,cable,0,0,2,sur,22,1,0
6,67.0,402.0,3,2,55.0,mensual,efectivo,movil,1,0,2,sur,31,0,1
72,80.0,5760.0,0,0,180.0,bianual,debito,fibra,1,1,4,centro,63,0,0
4,115.0,460.0,7,4,18.5,mensual,credito,cable,0,0,1,norte,19,1,1
8,95.0,760.0,3,2,25.0,mensual,efectivo,cable,0,0,1,sur,38,1,1
36,55.0,1980.0,1,1,130.0,anual,credito,cable,0,1,3,oeste,48,1,0
24,60.0,1440.0,2,0,110.0,anual,transferencia,cable,1,0,2,sur,35,1,0
54,65.0,3510.0,0,0,220.0,anual,debito,fibra,1,0,3,centro,71,0,0
1,120.0,120.0,8,1,10.0,mensual,transferencia,cable,0,0,1,centro,44,0,1
60,70.0,4200.0,0,0,200.0,bianual,debito,fibra,1,1,4,norte,55,0,0
30,75.0,2250.0,1,0,160.0,bianual,credito,fibra,1,1,4,oeste,29,0,0
56,56.75,3154.21,0,2,96.52,anual,debito,fibra,0,0,4,centro,53,0,0
5,89.9,449.5,4,2,30.0,mensual,efectivo,cable,0,0,1,sur,22,1,1
48,45.0,2160.0,1,0,150.0,bianual,credito,fibra,1,1,3,sur,41,0,0
2,99.0,198.0,6,2,20.0,mensual,transferencia,movil,1,0,2,oeste,35,0,1
42,50.0,2100.0,0,1,95.0,anual,debito,movil,0,1,3,norte,52,0,0
9,82.0,738.0,4,3,70.0,mensual,debito,fibra,0,0,2,norte,61,1,1
3,55.0,165.0,5,2,40.0,mensual,credito,movil,1,0,1,oeste,25,0,1
3,75.5,226.5,5,3,45.0,mensual,transferencia,cable,0,0,1,norte,28,0,1
7,58.23,326.5,2,1,81.83,mensual,transferencia,cable,0,1,3,centro,53,1,1
